success_rate,convolve_shape_x,convolve_shape_y,binarize_threshold,down_scale_ratio
0.7222222222222222,6,12,150,0.5
0.7555555555555555,6,12,150,0.6
0.7222222222222222,6,12,150,0.7
0.6666666666666666,6,12,150,0.8
0.2,6,12,160,0.2
0.6888888888888889,6,12,160,0.3
0.7111111111111111,6,12,160,0.4
0.7444444444444445,6,12,160,0.5
0.7666666666666667,6,12,160,0.6
0.7333333333333333,6,12,160,0.7
0.6555555555555556,6,12,160,0.8
0.2,6,12,170,0.2
0.7,6,12,170,0.3
0.7222222222222222,6,12,170,0.4
0.7333333333333333,6,12,170,0.5
0.7555555555555555,6,12,170,0.6
0.7111111111111111,6,12,170,0.7
0.6444444444444445,6,12,170,0.8
0.2111111111111111,6,12,180,0.2
0.7,6,12,180,0.3
0.7222222222222222,6,12,180,0.4
0.7222222222222222,6,12,180,0.5
0.7444444444444445,6,12,180,0.6
0.7222222222222222,6,12,180,0.7
0.6666666666666666,6,12,180,0.8
0.23333333333333334,6,12,190,0.2
0.7333333333333333,6,12,190,0.3
0.7222222222222222,6,12,190,0.4
0.7555555555555555,6,12,190,0.5
0.7222222222222222,6,12,190,0.6
0.6666666666666666,6,12,190,0.7
0.6777777777777778,6,12,190,0.8
0.2111111111111111,6,12,200,0.2
0.6888888888888889,6,12,200,0.3
0.7555555555555555,6,12,200,0.4
0.7222222222222222,6,12,200,0.5
0.7222222222222222,6,12,200,0.6
0.6777777777777778,6,12,200,0.7
0.6111111111111112,6,12,200,0.8
0.24444444444444444,6,12,210,0.2
0.6888888888888889,6,12,210,0.3
0.7333333333333333,6,12,210,0.4
0.6222222222222222,6,12,210,0.5
0.6777777777777778,6,12,210,0.6
0.6777777777777778,6,12,210,0.7
0.5888888888888889,6,12,210,0.8
0.3,6,12,220,0.2
0.6777777777777778,6,12,220,0.3
0.7111111111111111,6,12,220,0.4
0.6333333333333333,6,12,220,0.5
0.6111111111111112,6,12,220,0.6
0.6333333333333333,6,12,220,0.7
0.6111111111111112,6,12,220,0.8
0.2777777777777778,6,12,230,0.2
0.6444444444444445,6,12,230,0.3
0.7111111111111111,6,12,230,0.4
0.5222222222222223,6,12,230,0.5
0.6222222222222222,6,12,230,0.6
0.5888888888888889,6,12,230,0.7
0.6,6,12,230,0.8
0.3,6,13,150,0.2
0.6333333333333333,6,13,150,0.3
0.7222222222222222,6,13,150,0.4
0.7333333333333333,6,13,150,0.5
0.7444444444444445,6,13,150,0.6
0.6888888888888889,6,13,150,0.7
0.6888888888888889,6,13,150,0.8
0.32222222222222224,6,13,160,0.2
0.6777777777777778,6,13,160,0.3
0.7,6,13,160,0.4
0.7,6,13,160,0.5
0.7111111111111111,6,13,160,0.6
0.6888888888888889,6,13,160,0.7
0.6444444444444445,6,13,160,0.8
0.32222222222222224,6,13,170,0.2
0.6444444444444445,6,13,170,0.3
0.7222222222222222,6,13,170,0.4
0.7333333333333333,6,13,170,0.5
0.7333333333333333,6,13,170,0.6
0.7111111111111111,6,13,170,0.7
0.6777777777777778,6,13,170,0.8
0.3,6,13,180,0.2
0.6888888888888889,6,13,180,0.3
0.7222222222222222,6,13,180,0.4
0.7333333333333333,6,13,180,0.5
0.7444444444444445,6,13,180,0.6
0.6888888888888889,6,13,180,0.7
0.6444444444444445,6,13,180,0.8
0.3,6,13,190,0.2
0.6888888888888889,6,13,190,0.3
0.7111111111111111,6,13,190,0.4
0.7333333333333333,6,13,190,0.5
0.7,6,13,190,0.6
0.6666666666666666,6,13,190,0.7
0.6777777777777778,6,13,190,0.8
0.3111111111111111,6,13,200,0.2
0.7111111111111111,6,13,200,0.3
0.7222222222222222,6,13,200,0.4
0.7111111111111111,6,13,200,0.5
0.6333333333333333,6,13,200,0.6
0.6777777777777778,6,13,200,0.7
0.6222222222222222,6,13,200,0.8
0.2777777777777778,6,13,210,0.2
0.6111111111111112,6,13,210,0.3
0.7,6,13,210,0.4
0.6888888888888889,6,13,210,0.5
0.6666666666666666,6,13,210,0.6
0.6,6,13,210,0.7
0.6222222222222222,6,13,210,0.8
0.3111111111111111,6,13,220,0.2
0.6111111111111112,6,13,220,0.3
0.7,6,13,220,0.4
0.6888888888888889,6,13,220,0.5
0.6111111111111112,6,13,220,0.6
0.6111111111111112,6,13,220,0.7
0.6111111111111112,6,13,220,0.8
0.3111111111111111,6,13,230,0.2
0.5888888888888889,6,13,230,0.3
0.7,6,13,230,0.4
0.6222222222222222,6,13,230,0.5
0.5666666666666667,6,13,230,0.6
0.5888888888888889,6,13,230,0.7
0.6222222222222222,6,13,230,0.8
0.28888888888888886,6,14,150,0.2
0.6666666666666666,6,14,150,0.3
0.7555555555555555,6,14,150,0.4
0.7111111111111111,6,14,150,0.5
0.6555555555555556,6,14,150,0.6
0.6444444444444445,6,14,150,0.7
0.5888888888888889,6,14,150,0.8
0.3111111111111111,6,14,160,0.2
0.6555555555555556,6,14,160,0.3
0.7666666666666667,6,14,160,0.4
0.7222222222222222,6,14,160,0.5
0.6555555555555556,6,14,160,0.6
0.6666666666666666,6,14,160,0.7
0.6444444444444445,6,14,160,0.8
0.34444444444444444,6,14,170,0.2
0.6777777777777778,6,14,170,0.3
0.7333333333333333,6,14,170,0.4
0.7222222222222222,6,14,170,0.5
0.6777777777777778,6,14,170,0.6
0.6444444444444445,6,14,170,0.7
0.6444444444444445,6,14,170,0.8
0.3111111111111111,6,14,180,0.2
0.6666666666666666,6,14,180,0.3
0.7444444444444445,6,14,180,0.4
0.7,6,14,180,0.5
0.6888888888888889,6,14,180,0.6
0.6444444444444445,6,14,180,0.7
0.6,6,14,180,0.8
0.3,6,14,190,0.2
0.6666666666666666,6,14,190,0.3
0.7333333333333333,6,14,190,0.4
0.6777777777777778,6,14,190,0.5
0.6777777777777778,6,14,190,0.6
0.6444444444444445,6,14,190,0.7
0.6111111111111112,6,14,190,0.8
0.32222222222222224,6,14,200,0.2
0.6222222222222222,6,14,200,0.3
0.7222222222222222,6,14,200,0.4
0.6888888888888889,6,14,200,0.5
0.7,6,14,200,0.6
0.6222222222222222,6,14,200,0.7
0.5555555555555556,6,14,200,0.8
0.37777777777777777,6,14,210,0.2
0.6333333333333333,6,14,210,0.3
0.7444444444444445,6,14,210,0.4
0.6444444444444445,6,14,210,0.5
0.6888888888888889,6,14,210,0.6
0.5777777777777777,6,14,210,0.7
0.5444444444444444,6,14,210,0.8
0.3,6,14,220,0.2
0.6,6,14,220,0.3
0.7,6,14,220,0.4
0.6111111111111112,6,14,220,0.5
0.6111111111111112,6,14,220,0.6
0.5777777777777777,6,14,220,0.7
0.5555555555555556,6,14,220,0.8
0.28888888888888886,6,14,230,0.2
0.5666666666666667,6,14,230,0.3
0.6888888888888889,6,14,230,0.4
0.5333333333333333,6,14,230,0.5
0.6222222222222222,6,14,230,0.6
0.6,6,14,230,0.7
0.5666666666666667,6,14,230,0.8
0.24444444444444444,7,8,150,0.2
0.5,7,8,150,0.3
0.7666666666666667,7,8,150,0.4
0.8111111111111111,7,8,150,0.5
0.7777777777777778,7,8,150,0.6
0.7555555555555555,7,8,150,0.7
0.7444444444444445,7,8,150,0.8
0.2,7,8,160,0.2
0.45555555555555555,7,8,160,0.3
0.7555555555555555,7,8,160,0.4
0.8111111111111111,7,8,160,0.5
0.7444444444444445,7,8,160,0.6
0.7333333333333333,7,8,160,0.7
0.7666666666666667,7,8,160,0.8
0.2222222222222222,7,8,170,0.2
0.4111111111111111,7,8,170,0.3
0.7777777777777778,7,8,170,0.4
0.7777777777777778,7,8,170,0.5
0.7888888888888889,7,8,170,0.6
0.7555555555555555,7,8,170,0.7
0.7444444444444445,7,8,170,0.8
0.25555555555555554,7,8,180,0.2
0.4222222222222222,7,8,180,0.3
0.7555555555555555,7,8,180,0.4
0.7555555555555555,7,8,180,0.5
0.8,7,8,180,0.6
0.7333333333333333,7,8,180,0.7
0.7444444444444445,7,8,180,0.8
0.24444444444444444,7,8,190,0.2
0.5,7,8,190,0.3
0.7666666666666667,7,8,190,0.4
0.8111111111111111,7,8,190,0.5
0.7666666666666667,7,8,190,0.6
0.7333333333333333,7,8,190,0.7
0.7111111111111111,7,8,190,0.8
0.28888888888888886,7,8,200,0.2
0.45555555555555555,7,8,200,0.3
0.7666666666666667,7,8,200,0.4
0.7666666666666667,7,8,200,0.5
0.7666666666666667,7,8,200,0.6
0.7333333333333333,7,8,200,0.7
0.7333333333333333,7,8,200,0.8
0.2777777777777778,7,8,210,0.2
0.4222222222222222,7,8,210,0.3
0.7222222222222222,7,8,210,0.4
0.7222222222222222,7,8,210,0.5
0.7777777777777778,7,8,210,0.6
0.7222222222222222,7,8,210,0.7
0.7222222222222222,7,8,210,0.8
0.2777777777777778,7,8,220,0.2
0.3888888888888889,7,8,220,0.3
0.7111111111111111,7,8,220,0.4
0.7,7,8,220,0.5
0.7666666666666667,7,8,220,0.6
0.7222222222222222,7,8,220,0.7
0.7111111111111111,7,8,220,0.8
0.26666666666666666,7,8,230,0.2
0.43333333333333335,7,8,230,0.3
0.7,7,8,230,0.4
0.6777777777777778,7,8,230,0.5
0.7333333333333333,7,8,230,0.6
0.7,7,8,230,0.7
0.6888888888888889,7,8,230,0.8
0.2222222222222222,7,9,150,0.2
0.6555555555555556,7,9,150,0.3
0.7888888888888889,7,9,150,0.4
0.7888888888888889,7,9,150,0.5
0.8,7,9,150,0.6
0.7777777777777778,7,9,150,0.7
0.7111111111111111,7,9,150,0.8
0.26666666666666666,7,9,160,0.2
0.7,7,9,160,0.3
0.8,7,9,160,0.4
0.8,7,9,160,0.5
0.7777777777777778,7,9,160,0.6
0.7555555555555555,7,9,160,0.7
0.7333333333333333,7,9,160,0.8
0.26666666666666666,7,9,170,0.2
0.7222222222222222,7,9,170,0.3
0.8111111111111111,7,9,170,0.4
0.7888888888888889,7,9,170,0.5
0.8111111111111111,7,9,170,0.6
0.7444444444444445,7,9,170,0.7
0.7222222222222222,7,9,170,0.8
0.24444444444444444,7,9,180,0.2
0.7,7,9,180,0.3
0.7888888888888889,7,9,180,0.4
0.7777777777777778,7,9,180,0.5
0.8,7,9,180,0.6
0.7222222222222222,7,9,180,0.7
0.7333333333333333,7,9,180,0.8
0.23333333333333334,7,9,190,0.2
0.6777777777777778,7,9,190,0.3
0.8,7,9,190,0.4
0.8,7,9,190,0.5
0.7888888888888889,7,9,190,0.6
0.7111111111111111,7,9,190,0.7
0.7222222222222222,7,9,190,0.8
0.23333333333333334,7,9,200,0.2
0.6444444444444445,7,9,200,0.3
0.7444444444444445,7,9,200,0.4
0.7777777777777778,7,9,200,0.5
0.7777777777777778,7,9,200,0.6
0.7555555555555555,7,9,200,0.7
0.6777777777777778,7,9,200,0.8
0.23333333333333334,7,9,210,0.2
0.6111111111111112,7,9,210,0.3
0.7333333333333333,7,9,210,0.4
0.7444444444444445,7,9,210,0.5
0.7555555555555555,7,9,210,0.6
0.7222222222222222,7,9,210,0.7
0.6888888888888889,7,9,210,0.8
0.2222222222222222,7,9,220,0.2
0.5444444444444444,7,9,220,0.3
0.7222222222222222,7,9,220,0.4
0.7111111111111111,7,9,220,0.5
0.7111111111111111,7,9,220,0.6
0.7111111111111111,7,9,220,0.7
0.7222222222222222,7,9,220,0.8
0.2111111111111111,7,9,230,0.2
0.5666666666666667,7,9,230,0.3
0.6555555555555556,7,9,230,0.4
0.6666666666666666,7,9,230,0.5
0.7111111111111111,7,9,230,0.6
0.6777777777777778,7,9,230,0.7
0.7,7,9,230,0.8
0.2222222222222222,7,10,150,0.2
0.6666666666666666,7,10,150,0.3
0.7555555555555555,7,10,150,0.4
0.7888888888888889,7,10,150,0.5
0.7444444444444445,7,10,150,0.6
0.7444444444444445,7,10,150,0.7
0.6555555555555556,7,10,150,0.8
0.24444444444444444,7,10,160,0.2
0.6777777777777778,7,10,160,0.3
0.7777777777777778,7,10,160,0.4
0.7888888888888889,7,10,160,0.5
0.7444444444444445,7,10,160,0.6
0.7222222222222222,7,10,160,0.7
0.7222222222222222,7,10,160,0.8
0.26666666666666666,7,10,170,0.2
0.6555555555555556,7,10,170,0.3
0.7777777777777778,7,10,170,0.4
0.8,7,10,170,0.5
0.7777777777777778,7,10,170,0.6
0.7444444444444445,7,10,170,0.7
0.7,7,10,170,0.8
0.23333333333333334,7,10,180,0.2
0.6555555555555556,7,10,180,0.3
0.7888888888888889,7,10,180,0.4
0.7555555555555555,7,10,180,0.5
0.7555555555555555,7,10,180,0.6
0.7444444444444445,7,10,180,0.7
0.6666666666666666,7,10,180,0.8
0.2111111111111111,7,10,190,0.2
0.6444444444444445,7,10,190,0.3
0.7777777777777778,7,10,190,0.4
0.7777777777777778,7,10,190,0.5
0.7555555555555555,7,10,190,0.6
0.7,7,10,190,0.7
0.6777777777777778,7,10,190,0.8
0.18888888888888888,7,10,200,0.2
0.6111111111111112,7,10,200,0.3
0.7666666666666667,7,10,200,0.4
0.7222222222222222,7,10,200,0.5
0.7333333333333333,7,10,200,0.6
0.6888888888888889,7,10,200,0.7
0.6777777777777778,7,10,200,0.8
0.2111111111111111,7,10,210,0.2
0.5555555555555556,7,10,210,0.3
0.7555555555555555,7,10,210,0.4
0.7222222222222222,7,10,210,0.5
0.7666666666666667,7,10,210,0.6
0.6888888888888889,7,10,210,0.7
0.6777777777777778,7,10,210,0.8
0.23333333333333334,7,10,220,0.2
0.5333333333333333,7,10,220,0.3
0.7111111111111111,7,10,220,0.4
0.6666666666666666,7,10,220,0.5
0.7555555555555555,7,10,220,0.6
0.6777777777777778,7,10,220,0.7
0.6888888888888889,7,10,220,0.8
0.23333333333333334,7,10,230,0.2
0.5111111111111111,7,10,230,0.3
0.7,7,10,230,0.4
0.6666666666666666,7,10,230,0.5
0.7111111111111111,7,10,230,0.6
0.6777777777777778,7,10,230,0.7
0.6777777777777778,7,10,230,0.8
0.2,7,11,150,0.2
0.6666666666666666,7,11,150,0.3
0.7555555555555555,7,11,150,0.4
0.7888888888888889,7,11,150,0.5
0.7555555555555555,7,11,150,0.6
0.6777777777777778,7,11,150,0.7
0.6333333333333333,7,11,150,0.8
0.2111111111111111,7,11,160,0.2
0.6555555555555556,7,11,160,0.3
0.7555555555555555,7,11,160,0.4
0.7888888888888889,7,11,160,0.5
0.7444444444444445,7,11,160,0.6
0.7,7,11,160,0.7
0.6333333333333333,7,11,160,0.8
0.2222222222222222,7,11,170,0.2
0.6777777777777778,7,11,170,0.3
0.7666666666666667,7,11,170,0.4
0.7666666666666667,7,11,170,0.5
0.7444444444444445,7,11,170,0.6
0.7222222222222222,7,11,170,0.7
0.6555555555555556,7,11,170,0.8
0.17777777777777778,7,11,180,0.2
0.6444444444444445,7,11,180,0.3
0.7666666666666667,7,11,180,0.4
0.7888888888888889,7,11,180,0.5
0.7333333333333333,7,11,180,0.6
0.7111111111111111,7,11,180,0.7
0.5888888888888889,7,11,180,0.8
0.18888888888888888,7,11,190,0.2
0.5777777777777777,7,11,190,0.3
0.7666666666666667,7,11,190,0.4
0.7444444444444445,7,11,190,0.5
0.7111111111111111,7,11,190,0.6
0.7333333333333333,7,11,190,0.7
0.6444444444444445,7,11,190,0.8
0.2222222222222222,7,11,200,0.2
0.5666666666666667,7,11,200,0.3
0.7555555555555555,7,11,200,0.4
0.7333333333333333,7,11,200,0.5
0.7222222222222222,7,11,200,0.6
0.7,7,11,200,0.7
0.6111111111111112,7,11,200,0.8
0.2111111111111111,7,11,210,0.2
0.5555555555555556,7,11,210,0.3
0.7111111111111111,7,11,210,0.4
0.7555555555555555,7,11,210,0.5
0.7,7,11,210,0.6
0.6777777777777778,7,11,210,0.7
0.6333333333333333,7,11,210,0.8
0.2111111111111111,7,11,220,0.2
0.5,7,11,220,0.3
0.7,7,11,220,0.4
0.7,7,11,220,0.5
0.7,7,11,220,0.6
0.6444444444444445,7,11,220,0.7
0.6222222222222222,7,11,220,0.8
0.2222222222222222,7,11,230,0.2
0.4777777777777778,7,11,230,0.3
0.6555555555555556,7,11,230,0.4
0.6888888888888889,7,11,230,0.5
0.6666666666666666,7,11,230,0.6
0.6222222222222222,7,11,230,0.7
0.6222222222222222,7,11,230,0.8
0.18888888888888888,7,12,150,0.2
0.7,7,12,150,0.3
0.7555555555555555,7,12,150,0.4
0.7777777777777778,7,12,150,0.5
0.7555555555555555,7,12,150,0.6
0.7111111111111111,7,12,150,0.7
0.6111111111111112,7,12,150,0.8
0.18888888888888888,7,12,160,0.2
0.6888888888888889,7,12,160,0.3
0.7444444444444445,7,12,160,0.4
0.7555555555555555,7,12,160,0.5
0.7777777777777778,7,12,160,0.6
0.7,7,12,160,0.7
0.6555555555555556,7,12,160,0.8
0.18888888888888888,7,12,170,0.2
0.6888888888888889,7,12,170,0.3
0.7444444444444445,7,12,170,0.4
0.7555555555555555,7,12,170,0.5
0.7444444444444445,7,12,170,0.6
0.7111111111111111,7,12,170,0.7
0.6333333333333333,7,12,170,0.8
0.17777777777777778,7,12,180,0.2
0.7111111111111111,7,12,180,0.3
0.7555555555555555,7,12,180,0.4
0.7222222222222222,7,12,180,0.5
0.7444444444444445,7,12,180,0.6
0.6888888888888889,7,12,180,0.7
0.6444444444444445,7,12,180,0.8
0.2222222222222222,7,12,190,0.2
0.6888888888888889,7,12,190,0.3
0.7666666666666667,7,12,190,0.4
0.7444444444444445,7,12,190,0.5
0.7333333333333333,7,12,190,0.6
0.6555555555555556,7,12,190,0.7
0.6666666666666666,7,12,190,0.8
0.2222222222222222,7,12,200,0.2
0.6888888888888889,7,12,200,0.3
0.7444444444444445,7,12,200,0.4
0.7222222222222222,7,12,200,0.5
0.6888888888888889,7,12,200,0.6
0.6777777777777778,7,12,200,0.7
0.6111111111111112,7,12,200,0.8
0.2111111111111111,7,12,210,0.2
0.6666666666666666,7,12,210,0.3
0.7444444444444445,7,12,210,0.4
0.7,7,12,210,0.5
0.6555555555555556,7,12,210,0.6
0.6888888888888889,7,12,210,0.7
0.5666666666666667,7,12,210,0.8
0.24444444444444444,7,12,220,0.2
0.6333333333333333,7,12,220,0.3
0.7111111111111111,7,12,220,0.4
0.6888888888888889,7,12,220,0.5
0.6666666666666666,7,12,220,0.6
0.6555555555555556,7,12,220,0.7
0.6222222222222222,7,12,220,0.8
0.2111111111111111,7,12,230,0.2
0.5666666666666667,7,12,230,0.3
0.6777777777777778,7,12,230,0.4
0.6555555555555556,7,12,230,0.5
0.6333333333333333,7,12,230,0.6
0.5777777777777777,7,12,230,0.7
0.5555555555555556,7,12,230,0.8
0.3,7,13,150,0.2
0.6888888888888889,7,13,150,0.3
0.7666666666666667,7,13,150,0.4
0.7555555555555555,7,13,150,0.5
0.7111111111111111,7,13,150,0.6
0.6777777777777778,7,13,150,0.7
0.6666666666666666,7,13,150,0.8
0.28888888888888886,7,13,160,0.2
0.7,7,13,160,0.3
0.7444444444444445,7,13,160,0.4
0.7888888888888889,7,13,160,0.5
0.7444444444444445,7,13,160,0.6
0.7222222222222222,7,13,160,0.7
0.7,7,13,160,0.8
0.34444444444444444,7,13,170,0.2
0.6888888888888889,7,13,170,0.3
0.7666666666666667,7,13,170,0.4
0.7888888888888889,7,13,170,0.5
0.7555555555555555,7,13,170,0.6
0.6777777777777778,7,13,170,0.7
0.6666666666666666,7,13,170,0.8
0.3333333333333333,7,13,180,0.2
0.6777777777777778,7,13,180,0.3
0.7444444444444445,7,13,180,0.4
0.7444444444444445,7,13,180,0.5
0.7333333333333333,7,13,180,0.6
0.6666666666666666,7,13,180,0.7
0.6444444444444445,7,13,180,0.8
0.26666666666666666,7,13,190,0.2
0.6444444444444445,7,13,190,0.3
0.7444444444444445,7,13,190,0.4
0.7555555555555555,7,13,190,0.5
0.6888888888888889,7,13,190,0.6
0.6555555555555556,7,13,190,0.7
0.6444444444444445,7,13,190,0.8
0.3111111111111111,7,13,200,0.2
0.6222222222222222,7,13,200,0.3
0.7222222222222222,7,13,200,0.4
0.7666666666666667,7,13,200,0.5
0.6777777777777778,7,13,200,0.6
0.6666666666666666,7,13,200,0.7
0.6333333333333333,7,13,200,0.8
0.3,7,13,210,0.2
0.6333333333333333,7,13,210,0.3
0.7,7,13,210,0.4
0.6888888888888889,7,13,210,0.5
0.6333333333333333,7,13,210,0.6
0.6444444444444445,7,13,210,0.7
0.6111111111111112,7,13,210,0.8
0.28888888888888886,7,13,220,0.2
0.5666666666666667,7,13,220,0.3
0.6777777777777778,7,13,220,0.4
0.7,7,13,220,0.5
0.6666666666666666,7,13,220,0.6
0.6111111111111112,7,13,220,0.7
0.5888888888888889,7,13,220,0.8
0.25555555555555554,7,13,230,0.2
0.5222222222222223,7,13,230,0.3
0.6555555555555556,7,13,230,0.4
0.7,7,13,230,0.5
0.6222222222222222,7,13,230,0.6
0.6333333333333333,7,13,230,0.7
0.5777777777777777,7,13,230,0.8
0.3111111111111111,7,14,150,0.2
0.7111111111111111,7,14,150,0.3
0.7555555555555555,7,14,150,0.4
0.7,7,14,150,0.5
0.7111111111111111,7,14,150,0.6
0.6222222222222222,7,14,150,0.7
0.6222222222222222,7,14,150,0.8
0.28888888888888886,7,14,160,0.2
0.7,7,14,160,0.3
0.7555555555555555,7,14,160,0.4
0.7111111111111111,7,14,160,0.5
0.7222222222222222,7,14,160,0.6
0.6444444444444445,7,14,160,0.7
0.6555555555555556,7,14,160,0.8
0.2777777777777778,7,14,170,0.2
0.6888888888888889,7,14,170,0.3
0.7555555555555555,7,14,170,0.4
0.7111111111111111,7,14,170,0.5
0.7222222222222222,7,14,170,0.6
0.6555555555555556,7,14,170,0.7
0.6222222222222222,7,14,170,0.8
0.28888888888888886,7,14,180,0.2
0.6666666666666666,7,14,180,0.3
0.7444444444444445,7,14,180,0.4
0.7222222222222222,7,14,180,0.5
0.7,7,14,180,0.6
0.6222222222222222,7,14,180,0.7
0.6111111111111112,7,14,180,0.8
0.3,7,14,190,0.2
0.6555555555555556,7,14,190,0.3
0.7111111111111111,7,14,190,0.4
0.6555555555555556,7,14,190,0.5
0.6333333333333333,7,14,190,0.6
0.6,7,14,190,0.7
0.5555555555555556,7,14,190,0.8
0.28888888888888886,7,14,200,0.2
0.6444444444444445,7,14,200,0.3
0.6777777777777778,7,14,200,0.4
0.6444444444444445,7,14,200,0.5
0.6444444444444445,7,14,200,0.6
0.6444444444444445,7,14,200,0.7
0.5888888888888889,7,14,200,0.8
0.3111111111111111,7,14,210,0.2
0.6,7,14,210,0.3
0.7444444444444445,7,14,210,0.4
0.6444444444444445,7,14,210,0.5
0.6888888888888889,7,14,210,0.6
0.6111111111111112,7,14,210,0.7
0.5777777777777777,7,14,210,0.8
0.25555555555555554,7,14,220,0.2
0.5222222222222223,7,14,220,0.3
0.7,7,14,220,0.4
0.6888888888888889,7,14,220,0.5
0.6888888888888889,7,14,220,0.6
0.5777777777777777,7,14,220,0.7
0.5888888888888889,7,14,220,0.8
0.23333333333333334,7,14,230,0.2
0.5111111111111111,7,14,230,0.3
0.6555555555555556,7,14,230,0.4
0.6333333333333333,7,14,230,0.5
0.6555555555555556,7,14,230,0.6
0.5777777777777777,7,14,230,0.7
0.5222222222222223,7,14,230,0.8
0.4,8,9,150,0.2
0.6444444444444445,8,9,150,0.3
0.8222222222222222,8,9,150,0.4
0.7777777777777778,8,9,150,0.5
0.7444444444444445,8,9,150,0.6
0.7333333333333333,8,9,150,0.7
0.6888888888888889,8,9,150,0.8
0.36666666666666664,8,9,160,0.2
0.6666666666666666,8,9,160,0.3
0.7888888888888889,8,9,160,0.4
0.7555555555555555,8,9,160,0.5
0.7555555555555555,8,9,160,0.6
0.7111111111111111,8,9,160,0.7
0.6888888888888889,8,9,160,0.8
0.35555555555555557,8,9,170,0.2
0.6666666666666666,8,9,170,0.3
0.7888888888888889,8,9,170,0.4
0.7666666666666667,8,9,170,0.5
0.7555555555555555,8,9,170,0.6
0.7333333333333333,8,9,170,0.7
0.7222222222222222,8,9,170,0.8
0.4111111111111111,8,9,180,0.2
0.6444444444444445,8,9,180,0.3
0.7777777777777778,8,9,180,0.4
0.7888888888888889,8,9,180,0.5
0.7555555555555555,8,9,180,0.6
0.7444444444444445,8,9,180,0.7
0.7111111111111111,8,9,180,0.8
0.45555555555555555,8,9,190,0.2
0.6888888888888889,8,9,190,0.3
0.7777777777777778,8,9,190,0.4
0.7888888888888889,8,9,190,0.5
0.7666666666666667,8,9,190,0.6
0.7444444444444445,8,9,190,0.7
0.6777777777777778,8,9,190,0.8
0.4,8,9,200,0.2
0.6111111111111112,8,9,200,0.3
0.7333333333333333,8,9,200,0.4
0.7333333333333333,8,9,200,0.5
0.7888888888888889,8,9,200,0.6
0.7666666666666667,8,9,200,0.7
0.6777777777777778,8,9,200,0.8
0.4444444444444444,8,9,210,0.2
0.6,8,9,210,0.3
0.7,8,9,210,0.4
0.6888888888888889,8,9,210,0.5
0.7444444444444445,8,9,210,0.6
0.7,8,9,210,0.7
0.6666666666666666,8,9,210,0.8
0.4111111111111111,8,9,220,0.2
0.5444444444444444,8,9,220,0.3
0.6888888888888889,8,9,220,0.4
0.7222222222222222,8,9,220,0.5
0.7222222222222222,8,9,220,0.6
0.6666666666666666,8,9,220,0.7
0.7,8,9,220,0.8
0.36666666666666664,8,9,230,0.2
0.5666666666666667,8,9,230,0.3
0.7111111111111111,8,9,230,0.4
0.6333333333333333,8,9,230,0.5
0.7,8,9,230,0.6
0.6666666666666666,8,9,230,0.7
0.6777777777777778,8,9,230,0.8
0.34444444444444444,8,10,150,0.2
0.6555555555555556,8,10,150,0.3
0.7555555555555555,8,10,150,0.4
0.7222222222222222,8,10,150,0.5
0.7111111111111111,8,10,150,0.6
0.7111111111111111,8,10,150,0.7
0.6666666666666666,8,10,150,0.8
0.35555555555555557,8,10,160,0.2
0.7,8,10,160,0.3
0.7666666666666667,8,10,160,0.4
0.7777777777777778,8,10,160,0.5
0.7111111111111111,8,10,160,0.6
0.6888888888888889,8,10,160,0.7
0.6333333333333333,8,10,160,0.8
0.36666666666666664,8,10,170,0.2
0.6555555555555556,8,10,170,0.3
0.7555555555555555,8,10,170,0.4
0.7777777777777778,8,10,170,0.5
0.7333333333333333,8,10,170,0.6
0.7111111111111111,8,10,170,0.7
0.7,8,10,170,0.8
0.3888888888888889,8,10,180,0.2
0.6444444444444445,8,10,180,0.3
0.7333333333333333,8,10,180,0.4
0.7888888888888889,8,10,180,0.5
0.7222222222222222,8,10,180,0.6
0.6777777777777778,8,10,180,0.7
0.7111111111111111,8,10,180,0.8
0.3888888888888889,8,10,190,0.2
0.5888888888888889,8,10,190,0.3
0.7666666666666667,8,10,190,0.4
0.7777777777777778,8,10,190,0.5
0.7444444444444445,8,10,190,0.6
0.6888888888888889,8,10,190,0.7
0.6666666666666666,8,10,190,0.8
0.4888888888888889,8,10,200,0.2
0.6,8,10,200,0.3
0.7444444444444445,8,10,200,0.4
0.7333333333333333,8,10,200,0.5
0.7222222222222222,8,10,200,0.6
0.7222222222222222,8,10,200,0.7
0.7,8,10,200,0.8
0.37777777777777777,8,10,210,0.2
0.5777777777777777,8,10,210,0.3
0.7333333333333333,8,10,210,0.4
0.6555555555555556,8,10,210,0.5
0.7111111111111111,8,10,210,0.6
0.6888888888888889,8,10,210,0.7
0.6555555555555556,8,10,210,0.8
0.37777777777777777,8,10,220,0.2
0.5555555555555556,8,10,220,0.3
0.7111111111111111,8,10,220,0.4
0.6888888888888889,8,10,220,0.5
0.7333333333333333,8,10,220,0.6
0.6444444444444445,8,10,220,0.7
0.6777777777777778,8,10,220,0.8
0.4222222222222222,8,10,230,0.2
0.4888888888888889,8,10,230,0.3
0.6444444444444445,8,10,230,0.4
0.5555555555555556,8,10,230,0.5
0.7222222222222222,8,10,230,0.6
0.6555555555555556,8,10,230,0.7
0.6555555555555556,8,10,230,0.8
0.3888888888888889,8,11,150,0.2
0.6333333333333333,8,11,150,0.3
